online_order,book_table,votes,location,rest_type,approx_cost,type,city
1,0,153,22,0,500,3,10
1,0,209,15,73,400,2,20
0,0,34,0,73,650,4,19
1,0,30,88,24,400,4,29
1,0,138,47,73,250,4,17
0,0,868,1,68,1200,5,1
1,0,191,21,24,650,2,15
0,0,53,70,24,600,4,27
0,0,45,19,24,500,4,8
0,0,4,3,73,300,2,5
0,1,500,88,26,2000,4,6
1,0,1023,22,37,500,2,18
1,1,2211,29,71,1200,2,13
1,0,6,7,73,250,2,17
1,1,81,82,24,800,4,21
1,0,84,22,73,400,2,17
0,0,6,0,24,700,4,18
1,1,509,50,25,1300,4,21
1,0,165,12,73,350,4,21
0,0,41,0,5,200,3,12
1,0,64,35,38,600,2,14
1,0,554,46,73,600,4,16
1,0,118,0,73,400,2,18
1,0,22,55,16,500,1,6
0,0,7,14,5,300,3,21
1,0,56,44,73,500,2,19
1,0,8,89,73,300,2,21
1,0,250,59,37,500,3,24
1,1,297,70,24,1000,3,7
1,0,32,8,73,300,2,7
0,0,106,0,37,600,3,0
1,1,3300,44,24,1400,4,17
1,0,472,3,73,600,4,2
1,0,222,18,24,600,4,17
1,0,123,5,24,750,4,26
1,0,16,52,73,300,2,26
0,0,26,88,57,2000,4,6
0,0,7,45,36,300,2,16
1,0,20,46,86,500,2,18
0,0,107,3,24,450,2,12
0,0,33,19,73,300,4,10
1,0,33,6,24,500,4,28
1,0,85,27,73,300,2,25
1,0,132,0,73,300,2,13
0,0,64,88,24,1500,4,29
1,0,16,44,16,500,4,18
1,0,48,0,24,700,2,17
1,0,11,0,11,150,2,16
0,0,13,31,73,100,2,3
1,0,330,16,36,600,2,5
1,0,90,31,24,500,4,3
1,0,30,18,36,500,2,25
1,0,68,0,73,700,4,19
1,0,18,0,24,700,4,17
0,1,2241,44,24,1100,0,0
1,0,138,3,36,650,2,2
1,0,224,32,24,600,4,11
1,0,1781,31,73,200,2,12
1,0,232,29,0,500,2,13
1,1,343,43,73,450,2,18
1,0,9,47,11,200,2,19
1,0,10,2,0,500,3,14
1,1,617,15,24,1100,2,9
1,0,200,35,24,800,2,14
0,0,38,45,24,900,0,19
1,0,454,46,24,600,4,17
1,0,180,82,24,750,2,27
0,0,14,79,36,300,2,8
1,0,147,88,50,600,4,29
0,0,41,0,5,200,4,12
1,1,3300,43,26,600,4,16
1,1,152,45,73,600,1,18
0,1,165,82,46,2700,0,21
0,0,7,21,73,400,2,14
1,0,140,0,24,600,2,13
0,0,46,1,84,400,4,3
1,0,110,82,73,300,4,7
1,0,186,46,3,500,2,16
0,0,34,88,25,800,2,29
1,0,4,6,24,900,2,4
0,0,8,81,25,600,5,11
0,0,90,71,16,800,1,22
1,0,142,61,24,800,2,5
1,0,24,29,86,150,2,2
1,0,18,51,73,200,2,20
1,0,115,70,16,700,4,7
1,0,11,55,24,600,2,23
1,1,1015,45,6,1300,2,18
1,0,71,54,73,300,2,22
1,0,386,36,24,700,4,15
0,0,6,6,73,500,2,28
0,0,4,9,50,300,2,29
1,0,53,12,24,600,4,20
0,0,22,59,73,200,4,24
0,0,8,29,73,300,4,2
1,0,33,6,24,800,4,4
1,0,12,0,11,200,2,13
0,0,6,22,37,300,3,10
1,0,1764,80,24,750,4,5
0,1,52,28,24,1100,4,5
1,0,374,29,24,750,4,2
0,1,96,54,6,1100,5,22
1,0,11,88,11,300,2,29
1,0,172,83,24,700,4,1
1,0,26,22,36,500,2,18
1,1,767,43,24,1700,2,18
1,1,126,22,24,900,2,17
1,0,864,1,37,500,2,12
1,0,18,0,86,400,2,19
0,0,8,8,73,800,4,20
1,0,37,40,5,450,3,16
0,1,223,43,25,1200,5,18
0,0,33,19,24,500,4,8
1,0,98,2,24,500,2,14
0,1,746,12,68,1500,6,7
1,0,4,3,50,300,2,12
1,0,72,31,24,450,2,18
1,1,3300,44,29,1600,5,16
1,0,154,27,24,700,2,9
1,0,33,59,36,700,2,24
1,0,61,22,73,400,2,28
0,0,21,6,73,150,4,28
0,0,11,19,24,700,2,8
1,0,177,45,16,600,2,18
1,0,18,44,16,500,1,9
1,0,68,4,73,250,4,3
0,0,35,14,83,150,3,9
0,0,294,43,16,850,1,17
1,0,74,4,73,300,4,3
1,0,11,0,73,200,2,19
0,0,4,3,52,600,4,12
0,0,4,54,16,400,1,22
0,0,15,51,73,350,4,7
1,0,195,0,73,400,2,0
1,0,479,55,24,650,4,6
1,1,1369,46,25,1400,2,18
1,0,87,0,11,200,3,0
1,0,6,0,73,300,2,13
1,0,82,40,73,400,2,18
1,0,18,36,84,200,3,15
1,0,46,22,86,300,2,19
0,0,16,46,36,300,2,21
1,0,27,3,73,400,2,2
1,0,166,6,82,250,3,28
0,0,140,12,24,600,4,20
1,0,33,84,86,200,2,29
0,0,107,88,50,400,4,29
1,0,96,40,73,350,2,17
0,0,324,46,16,700,1,16
1,0,162,59,73,300,4,24
1,1,860,19,26,600,1,8
1,0,454,69,73,400,2,5
1,0,505,19,73,250,2,8
1,0,1647,1,24,600,4,3
1,0,36,0,73,200,2,2
1,0,4,22,86,200,2,10
1,0,99,36,73,400,2,14
0,0,15,22,16,250,1,16
1,1,488,80,7,1900,6,7
1,0,1101,22,16,700,1,10
0,0,93,61,24,500,2,11
0,0,14,45,73,200,2,18
1,0,462,16,24,600,2,16
1,0,16,68,73,300,2,14
1,0,5,54,73,150,4,22
0,0,7,6,62,350,2,4
1,0,11,42,36,400,2,19
1,0,114,36,73,300,2,9
1,0,103,45,73,400,2,19
1,0,358,31,73,400,4,13
1,1,929,8,24,800,2,5
1,1,476,15,24,1700,2,27
1,0,20,29,24,700,2,0
0,0,187,75,73,200,4,4
1,0,7,53,24,700,2,26
0,0,34,0,73,650,2,16
0,0,217,32,73,150,4,11
1,0,142,54,37,400,3,22
1,1,488,80,7,1900,5,7
0,0,9,32,14,100,4,25
1,1,1053,50,24,1600,0,21
1,0,85,69,43,400,3,5
0,0,46,69,57,1700,4,27
0,0,6,40,73,350,2,17
1,0,8,75,73,500,2,28
0,0,55,70,5,300,4,27
1,0,157,43,37,300,2,17
0,0,39,0,6,1200,5,0
0,1,312,69,46,2000,0,21
1,1,1706,44,16,650,4,18
1,0,6,82,0,400,2,21
1,1,503,9,16,500,1,23
1,0,60,6,11,600,2,10
1,0,110,44,37,200,3,19
0,0,7,27,73,150,4,21
1,0,19,6,24,600,4,4
0,1,330,70,24,1200,0,21
1,0,42,29,73,500,2,2
1,0,222,0,24,500,2,0
1,0,20,8,73,400,4,27
1,0,76,40,0,500,3,18
0,1,592,71,24,1200,2,22
1,0,9,0,73,250,2,2
1,0,72,4,73,300,2,20
0,0,13,3,73,200,2,2
1,0,301,36,24,750,2,14
1,1,362,31,24,600,0,13
0,0,2295,12,16,1100,1,27
1,0,66,27,73,350,4,11
1,0,163,32,73,400,4,25
1,0,13,19,83,300,3,8
0,0,18,43,86,850,3,19
1,0,1962,45,73,600,2,16
1,0,355,22,73,500,4,10
1,1,1013,35,24,1100,2,14
1,0,374,40,24,750,4,10
1,0,81,66,11,200,2,26
0,0,15,24,73,400,2,14
1,1,1919,31,16,800,4,13
1,0,16,55,14,200,4,23
1,0,24,55,73,200,2,4
0,1,3300,80,25,2500,5,20
1,0,10,21,73,300,4,15
0,0,16,89,73,200,4,13
1,0,26,69,73,400,4,21
1,0,208,0,84,200,2,17
0,0,4,82,73,400,2,27
1,0,259,44,24,750,4,0
0,0,4,70,73,200,4,7
0,0,134,75,73,300,4,28
0,0,52,2,6,1300,5,15
0,1,1706,12,16,1000,1,7
1,0,4,82,73,400,2,5
1,0,296,75,73,400,4,28
1,0,68,44,37,250,3,19
1,0,386,0,73,400,4,17
0,1,477,69,57,2700,4,20
0,0,36,55,25,1100,2,23
0,0,10,8,50,200,4,5
1,0,808,48,24,500,2,12
1,0,64,0,73,250,2,13
0,0,31,51,24,1000,2,27
0,0,38,82,0,300,3,9
0,0,39,44,24,700,2,0
1,0,155,32,73,200,4,25
1,1,2727,0,24,800,4,17
0,1,234,31,24,1000,5,13
1,0,122,20,24,1000,2,21
1,0,58,0,73,300,4,16
1,0,184,0,73,400,4,12
1,0,401,27,16,500,2,21
1,0,16,0,86,400,2,13
0,0,15,89,73,300,4,13
0,0,6,35,73,350,2,14
0,0,17,6,24,400,4,4
0,0,220,43,73,250,4,19
1,0,10,40,73,200,2,16
0,0,4,36,73,200,4,15
1,0,6,31,24,550,4,12
0,0,38,20,73,300,2,27
0,0,4,7,73,400,4,10
0,0,10,88,73,400,2,29
0,0,10,40,37,300,3,18
1,0,14,19,5,400,2,8
1,1,860,69,24,1400,2,7
1,0,655,15,20,750,1,7
0,0,57,19,73,500,2,8
1,0,60,88,24,800,2,6
1,0,331,40,24,600,2,17
0,0,39,0,73,400,2,17
0,0,10,21,73,300,2,15
1,0,28,0,73,300,2,2
0,0,23,77,24,450,4,27
1,0,480,44,16,450,4,0
0,0,3300,44,19,900,4,19
1,0,3300,27,2,600,2,11
1,0,75,42,83,200,2,19
1,0,76,31,73,300,4,13
0,0,1534,45,73,600,4,17
1,0,10,16,73,200,2,17
1,0,40,0,11,200,2,18
0,0,107,40,24,500,4,18
0,0,26,36,16,600,4,15
1,1,1428,29,24,800,2,2
1,1,840,27,24,1200,0,11
0,0,4,43,6,1000,5,17
1,0,638,59,16,700,1,24
1,0,28,44,37,200,2,13
1,0,316,36,24,700,4,15
0,1,815,27,6,1700,4,11
0,0,27,76,6,1000,6,26
1,0,29,0,24,750,2,12
0,0,46,6,60,2000,0,4
0,0,19,9,0,300,3,6
1,1,543,44,30,1000,2,13
1,0,141,44,16,1200,4,19
1,0,38,0,86,250,2,13
1,1,715,75,24,1500,4,10
0,1,354,42,46,2000,0,18
1,0,37,29,86,250,2,2
1,0,270,0,87,600,4,0
0,0,41,20,86,600,2,9
1,0,161,32,73,350,2,25
0,0,2349,44,68,1400,4,0
0,1,558,8,71,1100,4,21
1,0,120,82,24,600,2,21
0,0,23,70,6,2000,5,7
1,0,1208,27,16,600,2,9
1,1,587,29,25,1200,2,0
0,0,33,80,73,300,2,7
1,0,444,6,24,1200,2,4
1,1,1112,12,25,1200,4,7
0,1,3300,44,71,1000,5,17
1,0,136,54,73,400,4,22
1,0,20,3,37,300,2,12
1,0,155,31,11,300,2,1
0,1,183,50,25,1800,4,5
1,0,19,55,86,250,2,6
1,1,362,31,24,600,4,12
1,0,291,54,74,300,2,26
1,0,11,27,56,100,3,25
1,0,16,88,73,300,2,4
1,0,9,54,73,300,4,22
1,0,38,88,73,400,2,29
1,1,1864,45,24,600,2,17
1,0,438,22,24,1000,2,28
1,1,1010,29,69,1300,5,2
1,1,188,78,25,1300,0,7
1,1,130,9,16,600,2,6
1,0,118,36,24,550,4,15
1,0,40,54,73,150,2,22
1,1,16,58,24,800,2,15
1,0,3300,46,57,1500,2,0
1,0,176,82,24,750,4,9
1,0,11,0,73,200,2,16
0,1,174,75,7,1500,0,10
1,0,33,88,73,500,4,29
1,0,27,31,5,200,2,3
0,0,24,29,50,600,4,13
0,1,130,50,25,1000,5,20
1,0,211,47,11,150,2,0
0,0,10,3,50,400,3,13
1,0,4,77,74,300,2,20
0,0,120,50,25,1200,4,5
1,1,679,46,24,1500,0,16
1,0,459,55,24,500,2,23
1,0,31,46,16,500,1,0
1,0,28,89,73,350,4,27
0,0,21,44,73,250,2,19
1,0,40,75,73,350,2,28
0,0,48,0,86,400,2,17
0,0,81,54,24,600,4,22
1,0,94,22,73,400,2,10
1,0,24,91,0,300,2,24
0,1,164,70,46,2700,4,7
0,0,13,26,7,1500,4,29
1,0,260,51,16,700,4,5
1,0,53,66,36,600,2,26
1,0,23,77,11,150,2,20
0,0,222,80,37,200,2,20
1,0,98,27,24,600,2,9
1,0,343,0,86,450,2,19
1,0,44,0,45,400,2,0
1,0,49,6,73,250,4,4
0,1,246,27,24,1000,4,25
1,0,337,22,73,500,2,10
0,0,13,0,73,200,2,0
0,0,150,12,24,800,4,5
1,0,149,61,24,800,2,25
1,0,233,31,24,600,4,13
1,0,76,29,73,150,2,0
0,0,1098,27,24,700,2,25
1,0,204,0,17,500,1,0
0,0,544,27,40,600,1,25
1,1,1912,51,24,2100,2,5
1,0,1219,8,6,2000,6,21
1,0,52,22,73,500,4,10
1,1,3300,15,70,1300,4,21
1,0,44,36,24,600,2,15
1,0,45,22,16,300,2,16
1,0,126,0,73,150,2,2
0,0,7,27,16,600,4,11
0,0,81,35,24,1000,3,14
1,0,61,88,62,300,2,29
1,0,27,27,0,400,2,5
1,0,28,46,0,500,2,19
1,0,1179,0,36,500,3,2
1,0,24,44,73,500,4,19
1,0,55,29,73,200,2,13
1,0,27,27,73,500,2,25
1,0,156,89,24,450,4,19
1,0,60,31,73,400,4,12
1,0,153,46,36,500,2,17
1,0,377,70,36,450,2,7
1,0,11,31,73,200,2,12
1,0,126,75,73,300,2,4
1,0,42,3,50,400,2,19
0,1,2054,50,25,1200,2,21
1,0,489,54,73,300,2,22
1,0,75,89,24,1000,0,27
1,0,54,27,36,500,2,7
1,1,96,8,25,1300,2,20
1,0,16,89,24,800,2,3
1,0,133,1,16,800,2,1
0,0,39,0,73,400,4,0
1,0,22,27,73,100,2,11
1,0,28,31,5,200,2,19
0,0,38,27,73,250,4,11
1,0,152,55,24,600,4,6
0,0,46,15,24,1000,4,9
0,0,8,0,73,250,4,19
0,0,9,78,73,200,4,9
1,0,94,44,73,200,2,0
1,0,40,0,73,300,4,12
0,0,12,86,24,800,2,26
1,0,286,4,24,600,0,1
1,1,2254,44,25,1500,4,19
1,0,93,22,0,350,3,10
1,0,232,36,36,650,2,15
1,0,8,88,50,500,2,6
0,0,14,79,36,300,2,2
1,0,14,0,73,300,4,13
0,0,44,44,24,800,4,18
0,0,4,70,73,200,2,18
0,0,5,81,43,300,3,11
1,0,127,6,73,400,2,4
1,0,70,1,37,400,3,3
1,0,33,6,24,800,2,4
1,0,670,0,24,500,4,0
1,0,6,9,73,200,4,6
1,1,2233,3,25,1200,2,2
0,0,21,0,44,200,3,19
0,0,4,4,73,150,4,3
1,1,151,41,24,1100,3,17
1,0,14,66,0,400,3,26
0,0,291,3,24,250,4,2
1,0,159,32,24,400,2,11
1,0,16,46,36,300,2,5
0,0,71,27,86,200,2,25
1,0,5,55,24,600,2,6
1,0,449,4,73,100,2,13
0,1,354,42,46,2000,0,19
1,0,8,88,73,500,2,29
0,0,107,51,24,800,2,5
0,0,84,0,24,500,4,13
1,0,176,22,73,100,2,10
0,0,25,31,73,300,4,13
1,0,17,88,73,500,4,29
1,0,12,19,73,400,2,8
1,0,20,0,86,600,2,0
0,0,30,29,24,450,2,2
0,0,4,16,86,250,2,16
0,0,15,36,73,300,2,14
1,1,2840,69,26,800,1,7
0,0,5,2,73,300,4,15
1,0,37,46,11,300,2,18
1,0,283,0,73,350,2,19
1,0,1189,0,73,500,2,16
1,0,182,6,73,400,4,28
0,0,60,35,37,500,2,14
1,0,137,32,73,300,2,11
1,0,28,55,73,350,2,6
0,0,2272,12,7,1100,6,21
1,0,21,0,86,200,2,17
0,1,2461,29,24,1000,0,13
1,0,284,80,73,500,2,5
1,0,91,29,0,500,2,13
0,0,114,22,73,500,4,10
1,0,7,43,11,200,2,17
0,0,16,16,16,500,2,11
1,0,587,39,36,450,2,19
1,0,32,3,73,300,2,12
1,0,620,35,73,200,2,15
1,0,7,55,73,400,4,23
1,0,10,29,50,500,2,12
1,0,128,32,11,250,2,11
0,0,18,66,24,750,4,26
1,0,5,43,24,800,4,19
1,0,22,44,16,500,4,17
0,0,27,88,6,1500,5,29
0,0,81,88,25,800,6,29
0,0,27,76,6,1000,4,22
1,0,12,79,55,300,2,19
1,0,46,22,37,400,3,10
1,0,332,75,73,400,2,10
0,0,527,12,24,800,4,7
0,1,2051,28,24,1600,4,27
1,0,81,20,73,200,2,21
0,0,15,0,6,1000,4,0
0,0,274,70,73,150,4,5
1,0,8,22,86,300,2,10
1,0,16,89,24,800,4,13
1,1,611,0,25,1500,2,2
0,1,25,82,16,2200,4,27
0,0,53,75,87,500,4,2
1,0,207,88,73,350,2,6
0,0,33,31,24,500,4,3
0,0,14,3,73,100,4,12
1,0,42,19,24,700,2,8
0,0,63,81,83,150,2,11
1,0,212,22,24,800,4,0
1,0,11,44,73,300,2,17
1,0,64,0,73,250,4,19
1,1,775,1,24,800,4,1
0,0,62,78,24,450,4,21
0,0,39,44,68,1000,6,19
1,0,15,55,73,450,4,23
1,0,98,24,16,500,4,14
1,1,459,46,25,1500,0,17
0,0,17,81,73,150,4,11
1,0,126,26,0,500,3,29
0,0,868,1,68,1200,2,1
1,0,20,4,73,150,2,1
0,1,3300,61,72,1800,4,25
0,0,73,61,73,400,2,25
0,0,6,46,73,150,4,0
0,1,366,42,22,1000,5,10
1,1,325,46,24,800,2,17
1,0,203,0,73,300,2,16
1,0,74,55,36,800,2,23
1,0,7,19,16,300,4,8
0,0,89,36,24,700,4,14
1,0,49,6,73,400,2,28
0,1,409,65,24,1200,0,22
1,0,248,0,39,500,2,2
1,0,1153,27,19,500,2,18
1,0,161,85,16,300,2,21
0,0,3300,8,30,1200,6,7
0,0,23,8,0,200,2,21
1,1,2621,44,24,1300,4,19
1,0,12,19,24,600,2,8
1,0,8,0,86,500,2,2
1,0,160,28,24,1300,0,21
0,0,51,7,6,1500,4,10
1,0,129,20,24,700,2,21
1,0,340,22,73,400,4,10
1,0,13,19,73,300,4,8
1,0,16,22,36,400,2,17
1,0,202,88,87,400,4,6
1,1,80,27,24,1200,4,11
0,1,200,27,25,1000,6,25
1,0,61,0,16,650,2,17
1,1,3300,43,26,600,4,17
1,0,3178,3,24,750,0,2
1,0,159,19,73,500,4,8
0,0,32,88,24,1000,2,29
1,0,5,54,73,150,2,22
1,0,15,88,36,500,2,6
1,0,111,6,73,400,2,4
0,0,11,16,20,400,4,18
0,0,9,79,55,200,2,12
1,0,12,0,73,250,2,13
0,0,280,4,73,150,4,3
0,0,44,0,36,500,2,0
1,0,260,6,73,800,2,4
0,0,14,3,19,700,4,2
1,0,67,48,24,700,4,1
0,0,9,88,24,1000,4,29
1,1,1238,80,25,1700,4,20
0,0,10,21,73,300,4,15
0,0,13,9,73,300,2,6
0,0,7,6,56,100,4,4
1,0,141,44,73,200,2,18
1,1,207,27,7,1500,2,5
0,0,4,3,73,300,4,2
1,0,182,26,50,600,4,29
1,0,119,70,24,1000,4,5
1,0,136,75,73,400,4,28
1,0,50,8,73,350,2,11
1,0,487,55,24,700,4,6
1,0,362,20,16,700,1,15
1,0,17,69,37,300,3,21
1,0,5,20,73,200,2,22
1,1,2241,3,25,1200,2,12
1,0,7,22,73,100,2,13
0,0,5,0,73,300,2,0
1,1,3300,75,25,1400,4,10
1,0,241,27,24,800,2,25
0,0,3300,43,16,600,4,19
1,0,571,40,24,600,2,0
0,0,7,54,16,1000,1,22
0,0,38,31,73,200,4,13
1,0,349,43,37,300,2,19
0,0,68,8,24,500,2,20
1,1,3150,51,24,1500,2,20
1,1,933,12,25,1000,2,9
1,0,51,9,37,250,3,6
0,1,2698,8,7,1300,4,20
0,0,11,91,73,150,2,24
1,0,110,5,24,500,2,26
1,0,20,84,73,200,4,6
0,0,10,0,73,250,2,0
1,0,23,40,73,300,4,18
0,0,4,0,73,300,2,16
1,1,537,27,24,800,4,25
1,0,781,27,73,300,2,25
1,0,820,45,24,1000,2,0
1,0,190,32,73,250,2,25
1,1,360,35,71,1300,2,15
0,1,158,15,24,1100,2,7
1,1,1380,27,16,900,4,11
0,0,5,40,25,700,4,17
1,0,326,22,36,200,2,17
1,0,54,22,36,600,2,10
0,0,104,0,24,700,2,13
0,0,100,29,24,650,4,13
0,0,4,69,6,1000,5,21
0,0,13,43,37,400,3,16
1,0,376,22,24,700,2,16
0,1,284,46,25,1000,4,18
1,0,3300,45,73,400,4,17
1,1,239,29,26,600,3,12
1,0,671,22,73,450,2,10
0,1,617,66,47,1800,4,26
0,1,556,44,16,900,4,19
1,1,1025,8,24,700,4,21
1,0,50,0,73,300,2,19
1,0,162,5,73,400,4,26
1,1,61,51,16,800,2,21
1,1,198,51,24,1600,2,7
1,0,62,22,73,500,2,0
1,0,96,2,73,400,4,15
1,0,10,54,73,400,4,22
1,0,128,85,36,650,2,5
1,1,840,36,16,800,4,14
0,0,69,0,73,300,2,16
1,0,122,61,73,250,2,11
1,0,34,29,37,300,3,12
1,0,177,0,73,500,2,2
0,0,11,0,73,300,2,0
0,0,32,9,73,200,2,6
1,0,29,31,50,400,4,0
0,1,271,6,24,2000,0,4
1,0,614,0,16,600,4,12
1,0,26,0,73,550,2,19
1,0,158,28,24,1300,0,5
1,0,95,40,73,150,4,17
1,1,2184,44,25,1500,6,0
1,0,16,9,36,300,2,23
0,0,15,0,73,200,2,17
1,0,146,1,11,400,2,3
1,0,592,29,24,700,4,13
1,0,82,9,73,150,2,23
1,0,992,45,16,600,4,19
1,0,18,0,24,700,2,16
1,0,92,6,73,350,2,28
1,0,549,4,73,300,4,3
1,0,79,82,73,300,2,9
0,0,90,80,24,1400,0,20
1,0,76,44,73,500,4,16
0,0,8,88,50,400,4,29
1,0,207,15,24,600,2,27
0,0,18,77,11,200,2,7
1,0,434,43,73,400,2,0
0,0,6,32,73,200,4,25
1,0,414,44,16,700,4,17
1,0,366,69,24,800,4,21
1,0,56,31,37,400,3,13
0,0,31,9,73,200,4,23
1,0,6,0,73,300,2,0
1,1,3300,43,26,600,0,16
0,0,6,40,73,350,4,16
1,0,33,9,73,300,2,6
1,0,225,88,24,750,4,29
1,0,360,16,24,600,4,11
1,0,156,75,24,700,2,28
1,0,37,82,24,400,2,7
0,1,395,35,6,1300,4,15
0,0,6,40,73,350,2,10
1,1,1889,31,24,1200,4,13
0,0,24,35,17,450,4,15
0,0,88,75,73,400,4,28
1,0,74,7,24,700,2,19
1,0,38,55,73,500,2,4
1,0,38,88,73,400,4,29
0,0,67,69,16,400,1,7
1,0,7,46,86,400,2,13
1,0,14,0,11,400,2,17
1,0,68,22,24,400,2,10
1,0,7,6,73,400,2,28
1,0,1117,44,24,750,2,17
1,0,55,55,24,800,2,6
1,0,4,54,86,200,3,26
1,0,1117,44,24,750,4,17
0,0,84,12,73,500,2,20
1,0,151,32,24,800,4,25
1,0,73,1,73,400,4,1
0,0,29,8,16,450,3,21
1,0,44,22,16,300,1,10
0,0,10,8,50,200,2,5
1,0,1133,28,16,800,2,7
1,0,183,9,77,550,3,23
1,1,1380,27,16,900,2,11
0,0,24,35,24,500,4,14
1,1,3275,27,24,1400,0,11
0,0,95,19,24,500,2,8
1,0,79,14,75,350,4,20
1,0,6,0,37,300,3,12
1,1,81,82,24,800,2,27
1,0,13,3,83,400,3,2
1,0,30,0,73,300,2,19
1,0,502,66,24,600,2,26
0,1,345,55,25,1500,0,6
1,0,319,12,24,800,2,5
1,0,119,70,16,700,4,27
1,0,36,75,36,500,3,28
0,1,3300,44,25,1400,4,19
1,0,154,66,37,500,2,22
1,0,245,44,73,600,2,0
1,0,31,13,24,400,2,21
1,0,257,0,73,400,2,19
1,0,5,53,73,300,2,27
0,0,6,3,73,300,2,12
1,1,751,88,20,900,2,23
1,0,10,66,73,400,2,22
1,0,4,45,11,100,2,19
1,0,82,40,73,400,4,19
1,0,37,78,73,350,2,20
0,1,695,70,46,2500,4,5
1,0,8,9,16,200,2,29
1,0,184,88,73,400,4,29
1,0,7,82,73,500,4,9
1,0,31,13,24,400,2,27
1,0,39,66,37,300,2,22
1,1,58,27,73,450,4,25
0,0,39,6,16,700,4,28
1,0,139,31,24,550,2,3
1,0,14,55,73,200,2,28
0,1,2339,51,46,2700,4,5
0,0,196,20,24,600,2,21
0,1,377,35,6,1300,4,14
1,0,58,1,73,300,4,1
0,0,9,77,73,300,4,27
0,0,25,16,24,550,2,25
1,0,216,66,73,400,4,26
1,0,52,36,73,300,2,15
0,0,6,86,73,250,4,26
1,0,275,4,73,100,4,1
0,0,4,88,37,200,2,6
0,1,1445,29,16,800,4,12
1,1,815,88,2,600,2,29
1,0,66,43,19,700,1,19
0,0,38,82,36,500,2,5
1,1,771,50,24,1400,0,20
1,0,70,75,84,400,3,28
1,0,426,40,73,250,2,16
1,0,7,79,55,200,2,13
1,0,309,77,24,700,2,19
0,0,107,40,24,500,4,19
1,0,52,61,73,400,4,25
0,0,491,65,24,600,2,20
1,0,23,29,73,150,2,12
0,0,21,43,73,450,2,17
0,0,30,54,73,500,2,22
1,0,293,27,24,800,4,11
1,0,42,66,73,300,2,26
1,0,241,4,16,700,2,20
1,0,37,40,73,200,2,10
0,0,366,43,38,300,3,17
1,0,7,55,73,400,4,6
1,0,113,77,73,250,2,3
1,0,74,66,24,500,4,26
1,0,475,45,24,600,2,17
1,0,229,44,37,500,2,13
1,1,3300,44,24,1400,2,17
1,0,152,44,14,350,4,0
1,1,1526,27,25,1500,6,25
1,0,434,43,73,400,4,17
1,0,145,19,37,400,4,8
1,0,568,27,13,400,2,5
0,0,46,40,16,600,4,18
0,0,49,22,16,450,1,10
1,0,34,0,24,300,2,17
0,0,29,1,73,150,4,3
1,0,339,0,24,800,2,16
0,0,740,45,7,1400,6,17
1,0,62,31,76,650,2,13
1,0,23,4,56,100,2,27
0,0,4,82,73,400,2,9
1,0,58,27,36,600,2,21
0,1,64,82,57,1500,4,21
1,1,346,44,25,1000,5,17
0,0,2737,44,16,1300,1,19
1,0,30,6,73,250,2,4
1,0,100,46,40,900,4,17
0,0,5,20,0,250,3,9
1,0,22,89,73,350,2,18
1,0,43,54,50,800,2,26
1,0,73,69,37,350,3,7
0,0,11,22,73,150,4,10
1,1,364,31,24,1200,4,3
1,0,332,29,73,300,2,2
1,0,778,40,16,700,2,17
1,0,38,3,24,550,4,2
1,0,4,55,14,300,4,23
0,0,6,69,37,500,3,27
1,0,149,20,37,500,2,9
0,0,11,29,0,250,3,2
0,0,4,70,73,300,4,27
1,0,153,29,50,400,3,12
1,0,185,32,73,150,2,11
1,0,80,82,73,300,4,9
1,0,4,36,38,200,2,5
1,0,36,88,50,600,4,29
1,0,7,22,73,300,2,16
0,0,9,89,84,100,2,27
0,0,18,45,62,250,4,16
0,0,9,3,16,400,1,0
1,0,39,55,16,250,2,23
0,1,44,31,24,550,4,3
1,0,23,8,24,700,4,20
1,0,24,2,11,150,2,15
1,0,345,59,24,500,4,24
1,0,4,88,86,400,2,6
1,0,83,22,73,350,4,10
1,1,847,29,25,1100,4,12
0,0,5,4,73,150,4,20
1,0,10,25,24,700,4,18
1,0,293,45,56,250,4,19
1,0,743,27,37,300,3,25
1,0,39,27,0,400,2,11
1,0,543,4,73,300,2,1
0,1,102,65,24,1600,4,7
1,0,24,44,73,750,4,19
0,0,22,61,56,150,2,11
1,0,45,48,73,350,2,1
0,0,125,8,24,600,4,20
1,0,16,22,24,900,4,10
1,0,4,13,86,200,2,3
0,0,12,55,24,500,4,23
1,0,770,88,24,800,4,29
1,0,64,0,73,250,4,18
1,0,1647,1,24,600,2,3
1,0,8,54,73,300,2,22
1,0,58,55,86,300,2,23
1,0,63,19,24,400,4,8
1,0,48,19,24,1000,2,8
0,0,408,51,68,1000,4,21
0,0,1191,69,24,550,4,21
1,0,402,15,24,600,2,27
1,0,3300,55,24,600,4,23
1,1,397,5,26,600,3,26
1,1,363,31,24,600,3,13
1,0,430,40,73,250,2,19
1,0,18,0,73,100,2,19
0,0,32,31,5,400,3,13
0,0,33,70,16,800,4,27
1,0,249,0,39,500,2,19
0,1,328,88,24,1700,4,29
1,0,12,79,55,300,2,12
1,0,97,29,24,600,2,2
0,0,9,69,16,400,4,5
1,0,107,50,73,500,2,20
1,0,790,70,73,400,2,27
1,0,21,88,73,300,2,29
0,0,27,85,73,200,4,9
1,0,10,40,73,300,4,16
0,0,17,36,73,400,2,14
1,0,23,0,86,600,2,0
